src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7583791017532349,4.017122387886047,7.3492045402526855,0.9147244095802307,0.6685605049133301,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7183166146278381,4.017122387886047,11.286958694458008,0.9147244095802307,0.4654654264450073,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.80229651927948,4.017122387886047,11.598389625549316,0.9147244095802307,0.4899408221244812,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.8290367126464844,4.017122387886047,9.084828853607178,0.9147244095802307,0.5585818290710449,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7742322087287903,4.017122387886047,13.58725357055664,0.9147244095802307,0.5532695055007935,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7962543964385986,4.017122387886047,12.690685272216797,0.9147244095802307,0.35147565603256226,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7894993424415588,4.017122387886047,12.468393325805664,0.9147244095802307,0.5293061137199402,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7013237476348877,4.017122387886047,9.622461557388306,0.9147244095802307,0.5292717814445496,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.8585905432701111,4.017122387886047,7.9464216232299805,0.9147244095802307,0.5069473385810852,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7789445519447327,4.017122387886047,10.797466278076172,0.9147244095802307,0.561477541923523,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7587041258811951,4.017122387886047,6.015823841094971,0.9147244095802307,0.5509828925132751,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7725171446800232,4.017122387886047,11.47411823272705,0.9147244095802307,0.5356911420822144,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.6790479421615601,4.017122387886047,4.386504054069519,0.9147244095802307,0.5334833264350891,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7383468151092529,4.8650429248809814,6.9542670249938965,0.8660731911659241,0.5651708245277405,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.6998200416564941,4.8650429248809814,10.880967378616333,0.8660731911659241,0.4950580596923828,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7383002042770386,4.8650429248809814,10.009008169174194,0.8660731911659241,0.5727220177650452,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7433374524116516,4.8650429248809814,8.3947172164917,0.8660731911659241,0.5867592692375183,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.832400918006897,4.8650429248809814,12.882884502410889,0.8660731911659241,0.4845984876155853,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7352856397628784,4.8650429248809814,12.956006526947021,0.8660731911659241,0.529884397983551,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7100290060043335,4.8650429248809814,12.728793621063232,0.8660731911659241,0.4874747395515442,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7308902740478516,4.8650429248809814,7.659194231033325,0.8660731911659241,0.5274362564086914,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7714335918426514,4.8650429248809814,6.571877956390381,0.8660731911659241,0.5604119896888733,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7312725782394409,4.8650429248809814,10.383541584014893,0.8660731911659241,0.5666917562484741,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7343597412109375,4.8650429248809814,9.939723253250122,0.8660731911659241,0.5232900381088257,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.718515932559967,4.8650429248809814,8.094802618026733,0.8660731911659241,0.4617355167865753,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.716434121131897,4.8650429248809814,10.370508193969727,0.8660731911659241,0.6291837096214294,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7310190796852112,4.8650429248809814,7.399030685424805,0.8660731911659241,0.5825859904289246,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7407834529876709,4.8650429248809814,8.588503122329712,0.8660731911659241,0.5119819045066833,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7512146830558777,4.8650429248809814,10.387260437011719,0.8660731911659241,0.5870749354362488,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7718421220779419,4.8650429248809814,12.887017250061035,0.8660731911659241,0.5282983183860779,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7348803877830505,4.8650429248809814,8.664487600326538,0.8660731911659241,0.4518088698387146,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7515842914581299,4.8650429248809814,7.6815783977508545,0.8660731911659241,0.5393196940422058,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7683472633361816,4.8650429248809814,9.530335426330566,0.8660731911659241,0.4472113251686096,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.6886340975761414,4.8650429248809814,8.459348917007446,0.8660731911659241,0.5404993295669556,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7322993278503418,4.8650429248809814,6.11423134803772,0.8660731911659241,0.6138430833816528,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.757712185382843,4.8650429248809814,10.672911643981934,0.8660731911659241,0.5121160745620728,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7528828382492065,4.8650429248809814,9.637778520584106,0.8660731911659241,0.5561847686767578,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.8139827251434326,4.8650429248809814,8.189936637878418,0.8660731911659241,0.6154458522796631,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7381373643875122,4.8650429248809814,9.678363800048828,0.8660731911659241,0.5852859020233154,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7203435301780701,4.8650429248809814,9.480382204055786,0.8660731911659241,0.5402543544769287,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7559202909469604,4.8650429248809814,8.89461350440979,0.8660731911659241,0.5839511156082153,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7881190180778503,4.8650429248809814,7.469671010971069,0.8660731911659241,0.5056130886077881,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7645267248153687,4.8650429248809814,6.518096923828125,0.8660731911659241,0.5982242226600647,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7345078587532043,4.8650429248809814,8.588156938552856,0.8660731911659241,0.5743157267570496,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.710483968257904,4.8650429248809814,7.926946640014648,0.8660731911659241,0.5601621270179749,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7150611877441406,4.8650429248809814,5.4637593030929565,0.8660731911659241,0.5468661189079285,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7528685331344604,4.8650429248809814,9.563259601593018,0.8660731911659241,0.5072351694107056,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7181200981140137,4.8650429248809814,7.9569172859191895,0.8660731911659241,0.6108755469322205,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7917003035545349,4.8650429248809814,7.725366115570068,0.8660731911659241,0.5525071620941162,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7404011487960815,4.8650429248809814,5.413967728614807,0.8660731911659241,0.5505726933479309,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7351672649383545,4.8650429248809814,6.104987740516663,0.8660731911659241,0.6239327788352966,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7357059717178345,4.8650429248809814,5.296462893486023,0.8660731911659241,0.5682504773139954,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7437365055084229,4.8650429248809814,10.865086078643799,0.8660731911659241,0.5963695645332336,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7208202481269836,4.8650429248809814,14.75910758972168,0.8660731911659241,0.45832520723342896,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7026042938232422,4.8650429248809814,10.323904514312744,0.8660731911659241,0.6093727350234985,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7749911546707153,4.8650429248809814,6.551268577575684,0.8660731911659241,0.42151975631713867,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7867462635040283,4.8650429248809814,5.8947248458862305,0.8660731911659241,0.606696605682373,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7242937088012695,4.8650429248809814,9.501510620117188,0.8660731911659241,0.5923380851745605,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.8448594808578491,4.8650429248809814,10.735729217529297,0.8660731911659241,0.6193949580192566,0.23669973015785217
style0,style1,/mnt/f/monet2photo/test/style0/00040.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00040_to_style1.jpg,0.3418845534324646,0.7382639646530151,4.8650429248809814,13.561104774475098,0.8660731911659241,0.512416660785675,0.23669973015785217
